Unnamed: 0,category,headline,authors,link,short_description,date,headline_tokens,short_description_tokens,headline_length,short_description_length
4625,RELIGION,What You Need To Know About Getting Tickets To See The Pope In Philly,,https://www.huffingtonpost.com/entry/what-you-need-to-know-about-getting-tickets-to-see-the-pope-in-philly_us_55ea0609e4b03784e275f482,And when you do and do not need them.,2015-09-07,"['need', 'know', 'getting', 'tickets', 'see', 'pope', 'philly']",['need'],14.0,9.0
1681,QUEER VOICES,How Dare You Want To Teach People To Market To The Gay Community!?,"Jenn T. Grace, ContributorThe Professional Lesbian. Your LGBT Business Strategist",https://www.huffingtonpost.com/entry/how-dare-you-want-to-teach-people-to-market-to-the_us_585c0187e4b04d7df167cdcc,"Previously, I shared an email I received with you regarding a crank pot who didn’t really agree or understand what it is",2016-12-22,"['dare', 'want', 'teach', 'people', 'market', 'gay', 'community']","['previously', 'shared', 'email', 'received', 'regarding', 'crank', 'pot', 'didn’t', 'really', 'agree', 'understand']",13.0,22.0
4768,QUEER VOICES,"CeCe McDonald, Transgender Activist, Recalls Hate Attack, Manslaughter Case","Michelangelo Signorile, Columnist",https://www.huffingtonpost.com/entry/cece-mcdonald-manslaughter-case_us_5bafc399e4b0ad769261825f,“What happened was after she made that comment I realized there was no longer a reason for me to be there. As I was turning,2014-02-22,"['cece', 'mcdonald', 'transgender', 'activist', 'recalls', 'hate', 'attack', 'manslaughter', 'case']","['“what', 'happened', 'made', 'comment', 'realized', 'longer', 'reason', 'turning']",9.0,25.0
5953,QUEER VOICES,'Call Me By Your Name' Quenches Our Thirst For Compassion,"Michael Raver, ContributorActor, Writer",https://www.huffingtonpost.com/entry/call-me-by-your-name-quenches-our-thirst-for-compassion_us_59d68c70e4b08ce873a8cc50,There were whispers of steamy gay sex scenes and piercing performances from the cast.,2017-10-05,"['call', 'name', 'quenches', 'thirst', 'compassion']","['whispers', 'steamy', 'gay', 'sex', 'scenes', 'piercing', 'performances', 'cast']",10.0,14.0
1487,QUEER VOICES,Instagram Makes Bold And Amazing Move On Behalf Of LGBTQ Youth,Curtis M. Wong,https://www.huffingtonpost.com/entry/instagram-visible-me-channel_us_56e4361fe4b065e2e3d62601,"Curated by Raymond Braun, #VisibleMe is the first video channel of its kind.",2016-03-13,"['instagram', 'makes', 'bold', 'amazing', 'move', 'behalf', 'lgbtq', 'youth']","['curated', 'raymond', 'braun', 'visibleme', 'first', 'video', 'channel', 'kind']",11.0,13.0
2311,QUEER VOICES,How Larry Kramer's Normal Heart Thunders With Our Lost Love,"Sarah Key, ContributorWriter and editor; author of eight cookbooks, numerous poems, ...",https://www.huffingtonpost.com/entry/our-lost-love_b_5597161.html,"Even many of us affected personally went on with life, doing little to ameliorate the suffering of those we loved. My father's lover, Jim Cox, died of AIDS in 1991. Sweet Jim. He gave me ballet lessons each morning when I was living with my father on Sugar Loaf Key in 1986.",2014-07-23,"['larry', 'kramers', 'normal', 'heart', 'thunders', 'lost', 'love']","['even', 'many', 'us', 'affected', 'personally', 'went', 'life', 'little', 'ameliorate', 'suffering', 'loved', 'fathers', 'lover', 'jim', 'cox', 'died', 'aids', '1991', 'sweet', 'jim', 'gave', 'ballet', 'lessons', 'morning', 'living', 'father', 'sugar', 'loaf', 'key', '1986']",10.0,52.0
6391,QUEER VOICES,Meet The First Trans Bride To Appear On 'Say Yes To The Dress',James Michael Nichols,https://www.huffingtonpost.com/entry/meet-the-first-trans-bride-to-appear-on-say-yes-to-the-dress_us_56994378e4b0b4eb759e4c4a,"""[We] call ourselves the trans Obamas.""",2016-01-15,"['meet', 'first', 'trans', 'bride', 'appear', 'say', 'yes', 'dress']","['call', 'trans', 'obamas']",13.0,6.0
3959,RELIGION,Guidelines For Muslim-Jewish Interfaith Dialogue,Antonia Blumberg,https://www.huffingtonpost.com/entry/guidelines-for-interfaith-dialogue_n_6214426.html,,2014-12-02,"['guidelines', 'muslimjewish', 'interfaith', 'dialogue']",,5.0,
4813,QUEER VOICES,Obama's Refusal To Sign Anti-Discrimination Executive Order Slammed By LGBT Activists,"Michelangelo Signorile, Columnist",https://www.huffingtonpost.com/entry/obama-discrimination-executive-order-slammed_us_5bafa21ae4b0ad76925f3716,"Listen to the interviews below: Tico Almeida, president of Freedom to Work, was among the LGBT activists in a White House",2012-04-15,"['obamas', 'refusal', 'sign', 'antidiscrimination', 'executive', 'order', 'slammed', 'lgbt', 'activists']","['listen', 'interviews', 'tico', 'almeida', 'president', 'freedom', 'work', 'among', 'lgbt', 'activists', 'white', 'house']",11.0,21.0
2542,QUEER VOICES,"Randy Gener, Gay NYC Journalist, Recovering From Brain Surgery After Alleged Hate Crime",,https://www.huffingtonpost.com/entry/randy-gener-journalist-hate-crime_us_5bafc0eee4b0ad7692616808,"Meanwhile, a youcaring.com page has been created to help cover Gener's medical expenses, which can be viewed here. A candelight",2014-01-26,"['randy', 'gener', 'gay', 'nyc', 'journalist', 'recovering', 'brain', 'surgery', 'alleged', 'hate', 'crime']","['meanwhile', 'youcaringcom', 'page', 'created', 'help', 'cover', 'geners', 'medical', 'expenses', 'viewed', 'candelight']",13.0,20.0
1420,RELIGION,How A Failed Attempt At Divinity School Inspired 'The Fault In Our Stars',Emily Tess Katz,https://www.huffingtonpost.com/entry/john-green_n_6910716.html,,2015-03-21,"['failed', 'attempt', 'divinity', 'school', 'inspired', 'fault', 'stars']",,13.0,
675,QUEER VOICES,Six Top Experts Resigned From Donald Trump's HIV/AIDS Advisory Panel,Michelangelo Signorile,https://www.huffingtonpost.com/entry/experts-resigned-from-donald-trumps-hivaids-advisory-panel_us_59466ee2e4b0f15cd5bbf1fa,"And the big question is, what are the other 15 panel members waiting for?",2017-06-18,"['six', 'top', 'experts', 'resigned', 'donald', 'trumps', 'hivaids', 'advisory', 'panel']","['big', 'question', '15', 'panel', 'members', 'waiting']",10.0,14.0
7430,QUEER VOICES,'Gay Cure' Law Tested In California As Battle Over 'Reparative' Therapy Heats Up,Lila Shapiro,https://www.huffingtonpost.com/entry/gay-cure-law-california_us_5bafadbce4b0ad76925fecd0,Jerry Spencer's counselor once placed bags of ice on his hands while showing him photos of men holding hands. Chaim Levin's,2012-12-01,"['gay', 'cure', 'law', 'tested', 'california', 'battle', 'reparative', 'therapy', 'heats']","['jerry', 'spencers', 'counselor', 'placed', 'bags', 'ice', 'hands', 'showing', 'photos', 'men', 'holding', 'hands', 'chaim', 'levins']",13.0,21.0
7976,QUEER VOICES,Straight Guys Don't Kiss,"Marten Weber, Contributor
Author, 'Shayno,' 'Benedetto' and 'In the Mirror a Monster''",https://www.huffingtonpost.com/entry/straight-guys-dont-kiss_us_5bafaedfe4b0ad76925ffe9c,"Oh yeah? But they do pretty much everything else. Male sexuality is chaotic, irritating, and full of vestigial warrior ethos and beautiful contradictions.",2012-12-23,"['straight', 'guys', 'dont', 'kiss']","['oh', 'yeah', 'pretty', 'much', 'everything', 'else', 'male', 'sexuality', 'chaotic', 'irritating', 'full', 'vestigial', 'warrior', 'ethos', 'beautiful', 'contradictions']",4.0,23.0
6728,QUEER VOICES,What It’s Like To Be The First Openly Trans Mayor In Texas,"Refinery29, ContributorThe #1 new-media brand for smart, creative and stylish women e...",https://www.huffingtonpost.com/entry/what-its-like-to-be-the-first-openly-trans-mayor-in_us_594d31e6e4b0326c0a8d07bb,Herbst’s story has already inspired existing officials to embrace their identities publicly.,2017-06-23,"['it’s', 'like', 'first', 'openly', 'trans', 'mayor', 'texas']","['herbst’s', 'story', 'already', 'inspired', 'existing', 'officials', 'embrace', 'identities', 'publicly']",12.0,12.0
3386,QUEER VOICES,"As Much As I Can, As Black As I Am: The Queer History of Grace Jones",,https://www.huffingtonpost.comhttp://pitchfork.com/features/from-the-pitchfork-review/9708-as-much-as-i-can-as-black-as-i-am-the-queer-history-of-grace-jones/,"Grace Jones is perched on a ledge above the dancefloor of New York’s 12 West, the state-of-the-art, members-only gay disco",2015-08-29,"['much', 'black', 'queer', 'history', 'grace', 'jones']","['grace', 'jones', 'perched', 'ledge', 'dancefloor', 'new', 'york’s', '12', 'west', 'stateoftheart', 'membersonly', 'gay', 'disco']",16.0,20.0
7970,QUEER VOICES,"George Wallace, Rosa Parks, Stokely Carmichael, and the LGBTQ Movement Beyond Marriage","Lisa Stulberg, ContributorAssociate Professor, Sociology of Education, NYU Steinhardt",https://www.huffingtonpost.com/entry/george-wallace-rosa-parks-stokely-carmichael-and-the-lgbtq-movement-beyond-marriage_b_6695252.html,Gov. George Wallace is a reminder that recognition of basic legal rights is an essential start but just a beginning and is insufficient on its own. Rosa Parks and Stokely Carmichael are reminders that the only way to forever remove George Wallace from our schoolhouse door is to marry the fight for legal equality with a vigorous fight for community strength and vitality.,2015-02-25,"['george', 'wallace', 'rosa', 'parks', 'stokely', 'carmichael', 'lgbtq', 'movement', 'beyond', 'marriage']","['gov', 'george', 'wallace', 'reminder', 'recognition', 'basic', 'legal', 'rights', 'essential', 'start', 'beginning', 'insufficient', 'rosa', 'parks', 'stokely', 'carmichael', 'reminders', 'way', 'forever', 'remove', 'george', 'wallace', 'schoolhouse', 'door', 'marry', 'fight', 'legal', 'equality', 'vigorous', 'fight', 'community', 'strength', 'vitality']",12.0,63.0
423,RELIGION,India's Holy Men To Advise On Ganges Cleanup,,https://www.huffingtonpost.com/entry/india-holy-men-ganges-cleanup_n_5529635.html,,2014-06-25,"['indias', 'holy', 'men', 'advise', 'ganges', 'cleanup']",,8.0,
4153,QUEER VOICES,How Coming Out May Help Prevent Cancer,"LGBT HealthLink, ContributorLGBT HealthLink is a community-driven network of experts and p...",https://www.huffingtonpost.com/entry/how-coming-out-may-prevent-cancer_us_5997033ae4b02eb2fda31f38,"Each week, LGBT HealthLink, a program of CenterLink, and researcher and blogger Corey Prachniak-Rincón bring you a round",2017-08-18,"['coming', 'may', 'help', 'prevent', 'cancer']","['week', 'lgbt', 'healthlink', 'program', 'centerlink', 'researcher', 'blogger', 'corey', 'prachniakrincón', 'bring', 'round']",7.0,18.0
1470,QUEER VOICES,The Problem With 'Ab Privilege' In The Gay Community,Curtis M. Wong,https://www.huffingtonpost.com/entry/justin-sayre-ab-privilege_n_6671656.html,,2015-02-12,"['problem', 'ab', 'privilege', 'gay', 'community']",,9.0,
992,QUEER VOICES,My Lesbian Mom Died Terrified of Going to Hell,"Vanessa Mártir, ContributorWriter, educator, dreamer, bad-ass",https://www.huffingtonpost.com/entry/my-lesbian-mom-died-terrified-of-going-to-hell_b_6108832.html,"I was orphaned when my mother Millie died nine years ago. My biological mother went back to being a Jehovah's Witness and now says she regrets being with Millie for 20-some-odd years. ""Les di un mal ejemplo,"" she says. That's B.S. See, Millie is the one who loved me -- tender, unconditional, I-believe-in-you love.",2014-11-09,"['lesbian', 'mom', 'died', 'terrified', 'going', 'hell']","['orphaned', 'mother', 'millie', 'died', 'nine', 'years', 'ago', 'biological', 'mother', 'went', 'back', 'jehovahs', 'witness', 'says', 'regrets', 'millie', '20someodd', 'years', 'les', 'di', 'un', 'mal', 'ejemplo', 'says', 'thats', 'bs', 'see', 'millie', 'one', 'loved', 'tender', 'unconditional', 'ibelieveinyou', 'love']",9.0,54.0
1203,QUEER VOICES,A Nostalgic Look At Lesbian Identity In San Francisco,James Michael Nichols,https://www.huffingtonpost.com/entry/a-nostalgic-look-at-lesbian-identity-in-san-francisco_us_563cccf0e4b0307f2cad1d87,And other big queer news stories from the past week.,2015-11-06,"['nostalgic', 'look', 'lesbian', 'identity', 'san', 'francisco']","['big', 'queer', 'news', 'stories', 'past', 'week']",9.0,10.0
2270,QUEER VOICES,YouTubers Come Together To Celebrate Their Queerness And Pride,James Michael Nichols,https://www.huffingtonpost.com/entry/queer-youtuber-pride-month_us_5751a9ace4b0c3752dcd6608,"""These YouTubers -- and their audiences -- have built a virtual community for celebrating who we are.""",2016-06-05,"['youtubers', 'come', 'together', 'celebrate', 'queerness', 'pride']","['youtubers', 'audiences', 'built', 'virtual', 'community', 'celebrating']",9.0,17.0
2516,QUEER VOICES,Happy. Frightened. Worried. Hopeful. Larry Kramer Speaks Out,,https://www.huffingtonpost.comhttps://us.edit.huffpost.net/cms/entry/576da81de4b017b379f607b8,I am happy. I am frightened. I am worried. I am hopeful. I am happy because we can now get married. The lover I've lived,2016-06-25,"['happy', 'frightened', 'worried', 'hopeful', 'larry', 'kramer', 'speaks']","['happy', 'frightened', 'worried', 'hopeful', 'happy', 'get', 'married', 'lover', 'ive', 'lived']",8.0,25.0
2052,RELIGION,Virginia Catholic Priest Opens Up About His Past In The Ku Klux Klan,Antonia Blumberg,https://www.huffingtonpost.com/entry/virginia-catholic-priest-opens-up-about-his-past-in-the-ku-klux-klan_us_599c7e07e4b0771ecb07f93d,"Father William Aitcheson called it a ""bleak period"" in his life.",2017-08-22,"['virginia', 'catholic', 'priest', 'opens', 'past', 'ku', 'klux', 'klan']","['father', 'william', 'aitcheson', 'called', 'bleak', 'period', 'life']",13.0,11.0
7488,QUEER VOICES,Edie Windsor Responds To Supreme Court Agreeing To Hear Her DOMA Case,Lila Shapiro,https://www.huffingtonpost.com/entry/edie-windsor-doma-supreme-court_us_5bafae20e4b0ad76925ff34a,"Windsor also likes to be prepared for whatever life brings. In more than 40 years with her late wife, Thea Spyer, Windsor",2012-12-08,"['edie', 'windsor', 'responds', 'supreme', 'court', 'agreeing', 'hear', 'doma', 'case']","['windsor', 'also', 'likes', 'prepared', 'whatever', 'life', 'brings', '40', 'years', 'late', 'wife', 'thea', 'spyer', 'windsor']",12.0,22.0
1193,RELIGION,Sin City: Parshat Pinchas,"Harry Rothenberg, ContributorPersonal injury attorney; lecturer; video blogger for Partners...",https://www.huffingtonpost.com/entry/sin-city-parshat-pinchas_b_5571972.html,"Pinchas saved the day when he put an end to the forbidden relationship between the Jewish tribal leader, Zimri and the Midianite woman, Cozbi. But who was Cozbi, and what was her mission?",2014-07-09,"['sin', 'city', 'parshat', 'pinchas']","['pinchas', 'saved', 'day', 'put', 'end', 'forbidden', 'relationship', 'jewish', 'tribal', 'leader', 'zimri', 'midianite', 'woman', 'cozbi', 'cozbi', 'mission']",4.0,33.0
4374,QUEER VOICES,Woman Suing Her Gym For Being Trans Inclusive Takes Her Case To State Supreme Court,James Michael Nichols,https://www.huffingtonpost.com/entry/woman0sui_us_596cd20ce4b0174186295aa5,"""This is about me and how I felt unsafe,"" says Yvette Cormier.",2017-07-17,"['woman', 'suing', 'gym', 'trans', 'inclusive', 'takes', 'case', 'state', 'supreme', 'court']","['felt', 'unsafe', 'says', 'yvette', 'cormier']",15.0,12.0
5296,QUEER VOICES,The P**sy Test: How to Know If You're With the Right Person,"Jenny Block, ContributorColumnist and author of 'O Wow! Discovering Your Ultimate Orga...",https://www.huffingtonpost.com/entry/the-test-to-know-if-youre-with-the-right-person_b_6706330.html,"You can shake your head or laugh or call it hippy dippy or whatever you like. But a woman's pussy is a wondrous thing with the most amazing parts and abilities, and it is simply not given its due in our culture. We are over-sexualized in theory, and under-experienced in practice.",2015-02-22,"['psy', 'test', 'know', 'youre', 'right', 'person']","['shake', 'head', 'laugh', 'call', 'hippy', 'dippy', 'whatever', 'like', 'womans', 'pussy', 'wondrous', 'thing', 'amazing', 'parts', 'abilities', 'simply', 'given', 'due', 'culture', 'oversexualized', 'theory', 'underexperienced', 'practice']",12.0,51.0
1567,QUEER VOICES,Gay Relationship Mistakes All Couples Should Avoid,,https://www.huffingtonpost.com/entry/gay-relationship-mistakes_us_5bafbd9be4b0ad76926129a1,"Avoiding money talks. Just because we're gay, it doesn't mean we're immune from having ""money talks"". If you can't talk about",2013-11-09,"['gay', 'relationship', 'mistakes', 'couples', 'avoid']","['avoiding', 'money', 'talks', 'gay', 'doesnt', 'mean', 'immune', 'money', 'talks', 'cant', 'talk']",7.0,21.0
5092,RELIGION,What Happened When Louis Zamperini Met Billy Graham,,https://www.huffingtonpost.com/entry/billy-graham-louis-zamperini_n_6297604.html,,2014-12-11,"['happened', 'louis', 'zamperini', 'met', 'billy', 'graham']",,8.0,
3756,RELIGION,The Jerusalem Synagogue Attack: Let's Talk Truth,"Dawn Q Landau, ContributorMother, Writer, Traveler, Treasure Hunter and Sushi lover. Daw...",https://www.huffingtonpost.com/entry/the-jerusalem-synagogue-a_b_6228900.html,"My 24-year-old daughter lives in Jerusalem. It's not a large city, so anything that happens in Jerusalem, is too close for comfort in this mother's eyes. I am not a staunch pro-Israel supporter, as many expect I might be. However, this was wrong on all levels. This is black and white for me: this was terrorism.",2014-11-30,"['jerusalem', 'synagogue', 'attack', 'lets', 'talk', 'truth']","['24yearold', 'daughter', 'lives', 'jerusalem', 'large', 'city', 'anything', 'happens', 'jerusalem', 'close', 'comfort', 'mothers', 'eyes', 'staunch', 'proisrael', 'supporter', 'many', 'expect', 'might', 'however', 'wrong', 'levels', 'black', 'white', 'terrorism']",7.0,56.0
